Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
66.90,-9.36,-1.40,0.96,1.75,-2.56,-1.31,28.25,-22.87,3.75,-5.11,0.48,8.34,-0.69,0.75,0.00,50.06,-10.00,-24.75,-9.20,-1.55,1.03,1.25,-2.69,-0.81,28.25,-22.87,3.75,-9.82,-0.42,0.32,2.19,0.81,-1.06,37.06,-23.00,11.25,
66.93,-9.57,-1.45,0.58,-2.75,4.56,-0.75,29.06,-23.25,3.00,-5.11,0.49,8.35,-1.12,0.25,0.06,50.06,-10.00,-24.75,-9.76,-1.56,0.33,0.25,8.31,0.62,29.06,-23.25,3.00,-9.78,-0.62,0.22,-0.56,-0.06,-0.81,37.50,-22.56,11.75,
66.96,-9.69,-1.50,0.55,4.62,2.69,1.06,29.06,-23.25,3.00,-5.12,0.51,8.33,-0.37,0.69,0.00,50.50,-9.19,-23.69,-9.76,-1.40,0.59,4.25,-0.75,0.56,29.06,-23.69,3.37,-9.79,-0.54,0.19,4.62,1.12,-1.37,37.50,-22.56,11.75,
67.00,-9.79,-1.35,0.58,2.37,-4.56,0.31,29.06,-23.69,3.37,-5.11,0.50,8.36,0.19,0.50,-0.19,50.06,-10.00,-25.00,-9.79,-1.49,0.75,-0.81,-7.31,0.00,29.06,-23.69,3.37,-9.79,-0.42,0.23,4.25,1.00,-1.19,38.50,-22.56,12.50,
67.03,-9.94,-1.66,0.75,-2.25,-6.31,-0.13,29.06,-22.87,3.75,-5.16,0.51,8.31,0.56,0.25,-0.19,50.06,-10.00,-25.00,-9.59,-1.61,0.86,-4.06,-10.94,-0.81,29.06,-22.87,3.75,-9.72,-0.43,0.29,-1.06,0.75,-0.69,37.06,-23.00,12.50,
67.06,-9.25,-1.55,1.07,-4.37,-11.88,-1.44,29.06,-22.87,3.75,-5.09,0.50,8.33,0.44,-0.56,0.31,50.06,-9.19,-25.25,-8.94,-1.54,1.26,-2.56,-11.31,-1.31,29.06,-23.69,3.00,-9.73,-0.83,0.15,-5.25,0.19,0.50,37.06,-23.00,12.50,
67.10,-9.21,-1.38,1.20,3.31,-4.50,0.19,29.06,-23.69,3.00,-5.12,0.51,8.36,0.31,0.06,0.13,50.88,-9.19,-25.69,-9.54,-1.44,0.91,4.87,-1.12,1.19,29.06,-23.69,3.00,-9.82,-0.71,0.16,2.25,-0.75,-1.06,37.38,-22.56,13.25,
67.13,-10.03,-1.42,0.72,4.75,1.87,1.94,29.75,-22.56,1.37,-5.10,0.48,8.35,0.50,-0.13,0.25,50.88,-9.19,-25.69,-9.91,-1.41,0.76,4.31,-0.37,0.81,29.75,-22.56,1.37,-9.86,-0.55,0.22,4.62,-0.75,-0.44,37.75,-23.00,12.50,
67.16,-9.61,-1.64,1.08,1.19,-12.63,-0.94,29.75,-22.56,1.37,-5.15,0.51,8.29,0.37,0.37,0.13,50.88,-10.00,-24.75,-9.18,-1.65,1.10,4.50,-8.31,-0.88,28.75,-23.25,2.56,-9.78,-0.48,0.21,1.12,-1.31,0.50,37.75,-23.00,12.50,
67.19,-9.27,-1.71,1.10,2.19,-0.94,0.31,28.75,-23.25,2.56,-5.10,0.52,8.29,0.56,-0.06,0.25,50.88,-10.25,-25.25,-9.31,-1.68,1.09,5.31,-2.31,0.56,28.75,-23.25,2.56,-9.79,-0.68,0.25,-0.25,-0.94,0.50,37.38,-22.56,13.25,
