Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
160.26,-9.58,-0.95,1.31,-5.62,-2.19,-0.13,29.00,32.38,-17.56,-4.30,0.87,8.73,3.25,-2.69,1.87,-10.56,14.50,-47.25,-8.53,-0.99,2.26,-6.19,-3.00,0.06,29.00,32.38,-17.56,-9.75,-0.63,0.55,-2.19,0.62,-0.37,34.56,32.38,-16.25,
160.29,-9.24,-1.14,1.72,-33.13,34.69,1.62,29.00,32.38,-17.56,-4.08,1.07,8.68,1.50,-2.56,1.56,-10.56,14.06,-46.19,-10.11,-1.19,0.88,-21.56,8.81,1.31,29.00,32.38,-17.56,-9.84,-1.10,0.52,-8.88,0.94,-0.75,34.25,32.75,-15.88,
160.32,-9.46,-0.91,1.17,-2.25,-0.69,-1.12,27.87,32.00,-18.69,-4.30,0.85,8.74,-0.88,-0.50,0.19,-10.19,13.25,-47.50,-9.62,-0.93,1.30,-5.00,3.31,-1.62,27.87,32.00,-18.69,-9.68,-0.79,0.00,-3.81,0.25,-1.62,34.25,32.75,-15.88,
160.36,-9.64,-0.74,1.15,-13.63,7.81,-1.12,27.87,32.00,-18.69,-4.31,0.95,8.73,2.12,-3.00,2.31,-10.19,13.25,-47.50,-9.59,-0.76,1.05,-11.75,9.69,-0.75,30.06,32.38,-17.19,-9.95,-0.51,0.29,-3.37,4.44,-1.81,34.00,32.75,-16.25,
160.39,-9.82,-1.04,1.51,-14.06,13.25,-2.31,30.06,32.38,-17.19,-3.95,0.96,9.22,1.69,-1.87,2.50,-10.19,13.69,-46.19,-9.72,-1.15,1.56,-14.38,5.37,-4.75,30.06,32.38,-17.19,-9.71,-0.49,0.38,-6.31,6.31,-1.25,34.25,31.56,-16.69,
160.42,-9.21,-1.12,1.50,-14.38,5.81,-4.81,29.69,32.38,-16.00,-4.15,1.00,8.73,2.00,-3.62,2.87,-10.88,14.06,-47.00,-9.08,-1.08,1.58,-14.44,8.38,-4.37,29.69,32.38,-16.00,-9.92,-0.73,0.47,-11.75,6.87,-1.62,34.25,31.56,-16.69,
160.45,-9.26,-0.95,1.39,-8.13,3.81,-4.00,29.69,32.38,-16.00,-4.08,0.99,8.70,1.06,-2.06,1.87,-10.88,14.06,-47.00,-9.52,-1.16,0.99,-6.31,11.69,-2.87,29.00,32.38,-16.37,-9.88,-1.15,0.48,-3.75,3.87,-2.19,35.00,33.06,-17.75,
160.48,-9.81,-1.13,1.04,8.75,3.06,-5.37,29.00,32.38,-16.37,-4.08,1.10,8.74,-1.06,0.25,-0.25,-9.38,13.69,-48.19,-9.96,-1.35,0.86,5.31,7.06,-6.25,29.00,32.38,-16.37,-9.97,-0.71,0.62,10.63,4.37,-4.00,35.00,33.06,-17.75,
160.51,-10.00,-1.36,0.92,-0.81,8.19,-5.00,29.69,32.00,-16.00,-3.86,1.32,8.60,-2.50,1.31,-1.75,-9.38,13.69,-48.19,-9.94,-1.50,1.12,-4.81,7.31,-4.00,29.69,32.00,-16.00,-9.93,-0.66,0.75,16.69,4.94,-3.69,34.25,33.06,-15.50,
160.54,-10.01,-1.58,1.01,25.19,-3.31,-4.44,29.69,32.00,-16.00,-4.23,1.02,8.69,-5.37,4.00,-4.94,-10.19,13.69,-46.88,-9.26,-1.29,0.95,51.81,-1.00,-5.31,29.69,32.00,-16.00,-9.90,-0.80,0.68,13.00,0.25,-1.75,34.25,32.75,-15.50,
160.57,-9.28,-1.59,1.13,4.94,10.13,-3.44,29.37,33.50,-14.75,-4.29,0.87,8.71,-1.94,3.44,-4.25,-9.38,13.25,-47.38,-9.16,-1.53,1.26,7.81,12.50,-3.00,29.37,33.50,-14.75,-9.58,-1.45,0.34,14.38,-2.06,-0.75,34.25,32.75,-15.50,
160.60,-9.04,-1.37,1.01,36.50,11.63,-5.06,29.37,33.50,-14.75,-4.24,0.87,8.75,-0.25,2.75,-2.62,-9.38,13.25,-47.38,-9.10,-1.41,1.33,20.69,14.31,-4.62,29.69,33.19,-16.75,-9.90,-0.88,0.47,22.37,-1.87,-2.56,34.00,32.75,-15.06,
