Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
186.40,-9.81,-1.25,-0.08,-1.75,-4.00,-2.94,27.19,-24.37,19.75,-5.56,0.41,8.04,0.50,1.25,-0.50,47.25,-13.38,-14.25,-9.75,-1.23,-0.11,-1.25,-5.06,-3.69,27.19,-24.37,19.75,-9.66,-0.59,-0.03,-0.19,0.50,1.69,38.25,-24.87,19.19,
186.43,-9.62,-1.19,-0.19,0.06,-6.44,-3.87,26.37,-24.69,19.37,-5.56,0.50,8.04,-0.06,0.56,-0.19,47.69,-13.69,-13.06,-9.44,-1.20,-0.31,1.06,-3.69,-2.81,26.37,-24.69,19.37,-9.84,-0.46,0.08,0.75,0.88,0.94,37.88,-24.56,20.00,
186.46,-9.64,-1.30,-0.26,0.25,-0.81,-1.31,26.37,-24.69,19.37,-5.56,0.44,8.04,-0.37,0.50,-0.25,48.06,-13.38,-15.50,-9.67,-1.30,-0.30,0.37,0.88,-0.13,26.37,-24.69,19.37,-9.83,-0.42,-0.23,2.19,-0.31,1.44,37.56,-24.25,19.69,
186.49,-10.08,-1.30,0.01,-3.87,-0.81,0.25,26.06,-24.37,18.19,-5.56,0.42,8.06,-0.06,0.37,-0.19,48.06,-13.38,-15.50,-10.12,-1.29,0.02,-7.44,-3.19,-0.56,26.06,-24.37,18.19,-9.79,-0.22,-0.22,1.56,1.12,0.31,37.56,-24.25,19.69,
186.52,-9.97,-1.33,0.19,-12.63,-9.19,-2.25,26.06,-24.37,18.19,-5.56,0.44,8.07,-0.19,-0.19,-0.06,48.75,-13.38,-13.56,-9.79,-1.37,0.24,-13.38,-10.94,-3.12,25.69,-25.06,18.69,-9.89,-0.28,0.00,-1.12,1.50,-0.19,39.38,-24.56,19.69,
186.55,-9.16,-1.50,0.42,-11.94,-10.44,-4.12,25.69,-25.06,18.69,-5.53,0.43,8.09,0.25,0.13,-0.19,47.00,-13.69,-14.25,-8.82,-1.58,0.28,-10.25,-5.56,-4.50,25.69,-25.06,18.69,-9.86,-0.72,0.11,-2.69,0.06,-0.13,39.38,-24.56,19.69,
186.59,-9.02,-1.54,0.04,-4.00,0.31,-2.06,27.19,-24.69,18.69,-5.55,0.45,8.05,0.31,0.62,-0.13,47.00,-13.69,-14.25,-9.67,-1.53,0.00,1.25,2.50,-1.19,27.19,-24.69,18.69,-9.76,-0.79,-0.11,4.75,-1.06,-0.31,38.25,-23.87,19.69,
186.62,-9.99,-1.78,0.12,9.25,-7.31,-1.75,27.19,-24.69,18.69,-5.57,0.44,8.02,0.31,0.00,0.13,47.25,-13.38,-14.25,-10.05,-1.77,-0.14,11.44,0.50,-1.44,27.56,-24.37,18.19,-9.78,-0.39,-0.17,12.31,-1.19,0.13,38.69,-24.56,19.69,
186.65,-9.34,-1.73,0.67,30.87,-13.69,-1.25,27.56,-24.37,18.19,-5.55,0.48,8.06,0.00,-0.13,0.19,46.56,-13.69,-14.25,-9.62,-1.66,0.14,30.69,-2.75,-0.75,27.56,-24.37,18.19,-9.83,-0.37,-0.05,8.88,-3.37,0.31,38.69,-24.56,19.69,
186.68,-9.59,-1.90,0.73,-10.94,2.81,1.19,27.19,-24.37,17.87,-5.54,0.48,8.01,0.00,-0.25,0.31,46.56,-13.69,-14.25,-9.52,-1.80,0.79,12.06,0.94,0.13,27.19,-24.37,17.87,-9.94,-0.67,-0.13,6.06,-2.37,1.06,38.25,-24.56,19.69,
186.72,-9.68,-1.67,0.36,19.62,2.37,-0.25,27.19,-24.37,17.87,-5.56,0.41,8.06,0.19,-0.13,0.37,47.00,-14.06,-14.38,-9.80,-1.53,0.40,14.63,3.00,0.19,26.37,-24.37,19.00,-9.73,-0.74,-0.10,7.00,-1.37,1.19,38.69,-23.87,19.25,
