Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
233.00,-9.79,-0.88,0.35,-4.44,0.31,-1.56,33.75,27.69,-21.06,-5.24,0.49,8.30,1.56,4.87,-2.69,-2.56,15.06,-48.19,-9.82,-0.92,0.54,-3.75,-0.19,-1.25,33.75,28.50,-18.69,-9.76,-1.06,0.53,-2.75,-0.81,2.31,35.50,31.19,-20.19,
233.03,-9.56,-0.88,0.27,-3.25,-0.13,-1.12,33.75,28.50,-18.69,-5.30,0.47,8.21,1.19,3.56,-2.50,-2.56,15.06,-48.19,-9.56,-0.88,0.27,-1.87,0.94,-0.50,33.75,28.50,-18.69,-9.65,-1.02,0.33,1.75,-0.37,1.87,36.25,31.19,-19.37,
233.06,-9.55,-0.91,0.49,-3.00,1.87,-0.31,33.75,28.50,-18.69,-5.28,0.47,8.22,0.94,2.50,-1.94,-2.87,14.00,-48.56,-9.59,-0.98,0.57,-7.19,4.06,-0.37,33.75,27.25,-19.87,-9.84,-0.99,0.53,0.37,0.25,1.12,36.25,31.19,-19.37,
233.09,-9.87,-1.28,0.39,-8.81,4.87,-0.06,33.75,27.25,-19.87,-5.25,0.49,8.24,1.31,2.31,-1.62,-3.25,14.06,-47.19,-9.84,-1.36,0.45,-8.38,3.25,-0.19,33.75,27.25,-19.87,-9.83,-1.04,0.19,-2.06,0.06,1.19,36.25,31.56,-20.19,
233.12,-9.86,-1.54,0.62,-5.62,0.31,-0.56,33.75,28.50,-18.69,-5.34,0.52,8.23,1.37,3.06,-1.75,-3.25,14.06,-47.19,-9.76,-1.65,0.63,-6.56,-1.62,-1.56,33.75,28.50,-18.69,-9.84,-1.22,0.32,-4.12,0.56,2.12,36.25,30.50,-20.19,
233.15,-9.34,-1.38,0.51,-4.69,-0.75,-2.31,33.75,28.50,-18.69,-5.33,0.38,8.19,1.50,1.25,-0.44,-2.19,14.06,-48.25,-9.39,-1.24,0.37,0.19,-0.56,-2.31,33.06,28.06,-19.19,-9.68,-1.58,0.29,5.19,0.25,1.81,36.25,30.50,-20.19,
233.18,-9.57,-1.41,0.39,2.19,0.31,-2.00,33.06,28.06,-19.19,-5.24,0.52,8.22,1.31,1.44,-0.13,-2.19,14.06,-48.25,-9.65,-1.46,0.54,-3.62,-4.94,-3.06,33.06,28.06,-19.19,-9.89,-1.44,0.56,10.38,1.06,1.12,35.88,31.56,-21.00,
233.21,-9.38,-1.49,0.69,-7.62,-7.69,-4.31,33.06,28.06,-19.19,-5.32,0.49,8.19,1.44,2.31,-0.19,-2.87,13.25,-49.06,-9.54,-1.44,0.69,-8.00,2.37,-5.19,33.75,28.50,-19.56,-9.79,-1.26,0.45,11.31,-2.87,2.87,35.88,31.56,-21.00,
233.24,-9.68,-1.45,0.66,16.69,2.94,-7.31,33.75,28.50,-19.56,-5.33,0.56,8.24,1.87,2.12,0.31,-2.19,14.38,-48.69,-9.68,-1.45,0.66,11.25,0.88,-7.62,33.75,28.50,-19.56,-9.90,-0.95,0.51,11.38,-2.12,3.19,35.56,30.50,-21.25,
233.27,-9.71,-1.43,0.65,19.81,5.50,-8.75,33.75,29.19,-18.69,-5.30,0.50,8.17,1.56,1.81,0.56,-2.19,14.38,-48.69,-9.81,-1.40,0.61,20.12,6.06,-9.25,33.75,29.19,-18.69,-9.78,-1.19,0.22,8.88,-2.25,4.56,34.75,30.19,-20.56,
233.30,-10.00,-1.27,0.46,18.94,5.56,-9.50,33.75,29.19,-18.69,-5.25,0.59,8.19,1.81,2.25,0.56,-1.50,14.38,-48.25,-10.05,-1.22,0.45,16.44,3.87,-9.81,33.38,28.06,-18.69,-9.91,-0.96,0.33,12.06,0.25,3.81,34.75,30.19,-20.56,
233.33,-9.97,-1.08,0.39,15.13,1.37,-10.06,33.38,28.06,-18.69,-5.34,0.57,8.17,2.12,3.06,0.37,-1.50,14.38,-48.25,-9.86,-1.09,0.41,13.75,0.37,-10.38,33.38,28.06,-18.69,-9.84,-0.86,0.42,11.94,0.62,4.37,36.56,30.50,-21.25,
233.36,-9.55,-1.17,0.51,14.56,-0.25,-11.13,33.06,28.75,-19.56,-5.33,0.53,8.13,2.37,2.69,0.62,-3.25,14.06,-47.88,-9.50,-1.21,0.46,15.31,-0.44,-11.56,33.06,28.75,-19.56,-9.79,-0.66,0.42,12.06,1.81,4.44,36.56,30.50,-21.25,
233.39,-9.45,-1.17,0.33,11.88,-0.56,-11.31,33.06,28.75,-19.56,-5.34,0.54,8.19,1.94,2.56,0.81,-3.69,14.06,-48.69,-9.51,-1.07,0.34,9.19,0.31,-10.75,33.06,28.75,-19.56,-9.69,-0.69,0.53,5.75,1.62,4.19,35.88,29.75,-21.00,
233.42,-9.63,-1.00,0.29,5.94,1.12,-10.44,33.06,29.56,-19.56,-5.37,0.57,8.16,1.81,2.00,1.56,-3.69,14.06,-48.69,-9.80,-0.94,0.30,5.19,0.50,-10.38,33.06,29.56,-19.56,-9.70,-0.53,0.54,2.12,1.75,3.50,37.00,29.00,-21.69,
233.45,-9.72,-0.78,0.49,1.50,-1.37,-8.75,33.06,29.56,-19.56,-5.42,0.55,8.17,1.62,1.81,1.75,-2.87,13.69,-47.88,-9.59,-0.69,0.57,-1.31,-0.94,-8.13,32.00,28.50,-20.69,-9.84,-0.35,0.60,-1.31,2.44,3.31,37.00,29.00,-21.69,
233.48,-9.57,-0.68,0.50,-8.06,2.69,-8.69,32.00,28.50,-20.69,-5.32,0.65,8.20,1.50,1.44,1.87,-2.87,13.69,-47.88,-9.54,-0.72,0.48,-10.63,4.44,-9.31,32.00,28.50,-20.69,-9.88,-0.30,0.55,-8.00,4.06,2.62,36.25,30.06,-21.69,
233.51,-9.67,-0.95,0.16,-10.69,7.37,-10.00,32.69,29.56,-19.87,-5.41,0.62,8.12,1.00,1.56,1.44,-2.87,13.69,-49.00,-9.72,-1.03,0.05,-9.69,7.19,-9.06,32.69,29.56,-19.87,-9.74,-0.08,0.26,-10.81,3.37,3.25,36.25,30.06,-21.69,
233.54,-9.77,-1.13,-0.03,-11.56,5.19,-6.44,32.69,29.56,-19.87,-5.44,0.60,8.09,1.00,0.25,1.81,-1.50,14.06,-48.25,-9.76,-1.14,-0.01,-14.38,4.69,-5.12,32.69,29.56,-19.87,-9.66,-0.26,0.38,-18.75,5.56,2.62,36.56,29.75,-21.69,
233.57,-9.50,-1.14,0.15,-22.87,3.56,-3.37,32.38,29.56,-19.19,-5.32,0.72,8.10,-0.56,-1.44,1.69,-1.50,14.06,-48.25,-9.41,-1.13,0.16,-26.75,3.62,-2.75,32.38,29.56,-19.19,-9.84,-0.47,0.73,-15.88,4.87,0.94,37.00,29.00,-20.19,
233.60,-9.45,-1.37,0.15,-30.06,5.00,-2.12,32.38,29.56,-19.19,-5.36,0.60,8.16,-1.00,-1.00,0.56,-1.50,13.69,-47.88,-9.55,-1.51,0.07,-30.06,6.19,-2.12,32.38,30.25,-18.69,-9.83,-0.68,0.68,-15.94,1.69,2.06,37.00,29.00,-20.19,
233.63,-9.64,-1.77,0.01,-27.69,6.06,-2.37,32.38,30.25,-18.69,-5.37,0.65,8.14,-0.56,-1.44,0.81,-1.06,14.38,-48.25,-9.57,-1.94,0.15,-25.00,4.94,-2.25,32.38,30.25,-18.69,-9.80,-0.83,0.29,-8.13,0.44,2.00,37.00,29.75,-21.25,
233.67,-9.49,-2.02,0.41,-16.94,3.62,-1.56,31.56,31.00,-18.37,-5.39,0.54,8.17,-0.31,-1.25,0.56,-1.06,14.38,-48.25,-9.57,-1.97,0.75,-9.94,6.44,-1.12,31.56,31.00,-18.37,-9.85,-0.82,-0.28,0.56,-1.81,1.94,37.00,29.75,-21.25,
233.70,-9.56,-1.90,0.79,-5.06,9.00,-3.19,31.56,31.00,-18.37,-5.34,0.60,8.13,0.00,-1.87,1.19,-1.50,13.69,-48.56,-9.38,-1.90,0.92,-1.37,9.19,-4.81,32.38,30.69,-18.37,-9.87,-0.79,-0.47,1.69,0.56,1.44,37.38,30.06,-19.37,
