Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
192.94,-9.78,-1.25,0.56,-3.44,2.31,-0.19,24.75,28.19,-19.37,-5.20,0.45,8.20,-0.13,1.69,-0.19,-4.56,2.69,-44.69,-9.79,-1.33,1.05,-1.19,1.50,0.13,25.87,28.56,-20.06,-9.79,-0.68,-0.45,0.50,-0.13,-0.06,38.19,21.69,-19.19,
192.97,-9.68,-1.18,0.82,-3.62,3.81,0.31,25.87,28.56,-20.06,-5.20,0.46,8.29,-0.13,0.25,-0.06,-5.25,3.06,-43.88,-9.64,-1.17,0.71,-2.25,1.31,1.37,25.87,28.56,-20.06,-9.77,-0.70,-0.42,-1.00,-0.13,-0.50,38.56,22.50,-19.19,
193.00,-9.64,-1.17,0.81,-1.56,-1.94,1.50,25.87,27.75,-20.06,-5.17,0.51,8.31,-0.13,0.00,0.06,-5.25,3.06,-43.88,-9.63,-1.24,0.93,-1.00,-4.62,0.31,25.87,27.75,-20.06,-9.86,-0.59,-0.30,-1.00,1.25,-0.37,38.56,22.50,-19.19,
193.03,-9.80,-1.32,0.80,-0.19,-4.69,0.50,25.87,27.75,-20.06,-5.19,0.45,8.31,-0.13,-0.25,0.00,-5.25,2.25,-44.19,-9.81,-1.39,0.83,-1.44,-3.44,0.62,25.87,27.75,-20.06,-9.83,-0.73,-0.20,-2.00,0.75,-0.25,37.88,22.06,-18.37,
193.06,-9.78,-1.37,0.89,-2.81,-5.69,0.13,25.87,28.56,-20.06,-5.19,0.47,8.30,-0.13,-0.13,0.00,-5.25,2.25,-44.19,-9.70,-1.38,0.89,-3.69,-5.50,-0.19,25.87,28.56,-20.06,-9.79,-0.69,-0.26,1.06,0.56,-0.19,37.88,22.06,-18.37,
193.09,-9.29,-1.39,0.86,-3.00,-6.19,-1.12,25.87,28.56,-20.06,-5.19,0.48,8.27,-0.06,-0.37,0.06,-5.69,2.25,-43.69,-9.30,-1.35,0.91,-1.81,-5.31,-1.00,26.69,28.56,-19.00,-9.82,-0.73,-0.28,-0.75,-0.56,-0.37,38.19,22.87,-18.00,
193.12,-9.28,-1.35,0.86,1.62,-3.69,0.06,26.69,28.56,-19.00,-5.15,0.55,8.29,-0.25,-0.44,0.19,-4.87,2.69,-44.38,-9.40,-1.27,1.09,2.06,-2.31,-0.19,26.69,28.56,-19.00,-9.84,-0.79,-0.24,2.00,0.81,0.25,38.56,21.69,-18.37,
193.15,-9.49,-1.32,1.06,2.75,-1.44,-0.13,25.56,28.56,-18.56,-5.16,0.43,8.29,0.13,-0.25,0.19,-4.87,2.69,-44.38,-9.80,-1.29,0.83,0.06,-3.19,0.81,25.56,28.56,-18.56,-9.82,-0.76,-0.33,2.69,-0.94,0.31,38.56,21.69,-18.37,
193.18,-9.81,-1.30,0.81,1.44,-1.25,0.50,25.56,28.56,-18.56,-5.17,0.49,8.32,0.06,-0.62,-0.13,-4.87,3.50,-44.19,-9.76,-1.36,0.81,0.56,-2.00,0.25,25.56,28.56,-18.56,-9.81,-0.73,-0.40,4.31,-2.62,-0.13,38.56,22.06,-18.75,
193.21,-9.61,-1.36,0.97,0.13,-2.69,-0.13,25.87,28.56,-20.87,-5.16,0.44,8.28,-0.13,-0.56,0.37,-4.87,3.50,-44.19,-9.52,-1.37,1.18,1.69,-3.37,-0.81,25.87,28.56,-20.87,-9.89,-0.65,-0.26,4.06,-1.56,-0.25,38.56,22.06,-18.75,
193.24,-9.70,-1.40,1.46,7.50,-1.94,-0.19,25.87,28.56,-20.87,-5.15,0.49,8.28,0.19,0.31,0.06,-4.56,2.25,-42.88,-9.28,-1.37,1.21,19.25,-6.81,-0.44,26.25,28.19,-20.19,-9.82,-0.70,-0.26,1.69,-1.31,0.62,38.19,22.06,-18.00,
193.27,-9.42,-1.47,0.99,-0.13,2.44,1.44,26.25,28.19,-20.19,-5.16,0.42,8.29,0.37,0.31,0.06,-5.69,3.06,-44.38,-9.65,-1.46,0.99,-2.69,5.81,1.69,26.25,28.19,-20.19,-9.83,-0.83,-0.26,3.37,-0.31,0.44,38.56,21.69,-19.56,
193.30,-9.52,-1.40,1.06,9.13,-0.19,0.62,25.87,28.56,-19.00,-5.18,0.49,8.26,0.37,0.00,0.19,-5.69,3.06,-44.38,-9.61,-1.45,1.09,9.06,0.56,0.75,25.87,28.56,-19.00,-9.81,-0.70,-0.43,6.12,-1.56,0.56,38.56,21.69,-19.56,
193.34,-9.57,-1.27,1.04,6.87,2.19,1.50,25.87,28.56,-19.00,-5.16,0.48,8.30,0.56,0.06,0.37,-5.69,3.06,-43.75,-9.48,-1.15,1.12,9.50,0.25,1.56,25.87,28.19,-19.69,-9.78,-0.79,-0.21,5.37,-1.19,0.62,37.88,21.69,-19.19,
193.37,-9.53,-1.13,1.19,7.69,2.69,0.69,25.87,28.19,-19.69,-5.15,0.49,8.32,0.75,0.50,0.19,-5.25,2.25,-43.25,-9.49,-1.14,1.25,10.94,2.69,0.37,25.87,28.19,-19.69,-9.86,-0.59,-0.18,5.50,-1.19,0.50,38.19,22.50,-18.00,
193.40,-9.81,-1.14,0.90,9.75,5.31,1.00,25.56,27.75,-19.69,-5.18,0.52,8.29,0.94,1.00,0.00,-5.25,2.25,-43.25,-9.80,-1.11,0.84,7.56,5.44,1.31,25.56,27.75,-19.69,-9.76,-0.64,-0.17,5.19,-0.19,0.81,38.19,22.50,-18.00,
