Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
292.30,-9.63,-0.61,1.03,-1.19,-1.00,-0.56,37.00,8.06,28.25,-5.04,1.28,8.23,-0.37,0.50,-0.19,39.06,17.37,-23.25,-9.47,-0.69,0.98,-1.62,-0.19,-1.19,37.00,8.06,28.25,-9.86,-0.58,0.33,0.62,0.37,-1.50,38.25,12.88,29.06,
292.34,-9.38,-0.82,0.92,-0.62,2.19,-1.19,35.50,8.38,26.25,-5.09,1.22,8.26,-0.44,0.44,-0.44,39.19,17.37,-23.06,-9.51,-0.86,0.83,1.25,7.75,0.13,35.50,8.38,26.25,-9.78,-0.69,0.11,-2.31,-0.50,-1.19,38.25,12.88,29.06,
292.37,-9.72,-0.96,0.90,0.62,6.75,1.31,35.50,8.38,26.25,-5.07,1.22,8.27,-0.37,0.25,-0.37,39.19,17.37,-23.06,-9.95,-0.93,1.00,-5.50,-10.69,0.19,36.69,7.37,27.06,-9.80,-0.72,0.06,-1.87,0.44,-0.94,39.38,12.88,27.56,
292.40,-9.85,-0.92,0.81,-2.94,-6.81,-1.12,36.69,7.37,27.06,-5.08,1.24,8.21,0.06,-0.06,0.00,39.19,17.37,-25.69,-9.94,-0.85,0.89,2.56,-6.81,-1.12,36.69,7.37,27.06,-9.79,-0.64,0.21,-1.87,-0.50,-1.75,39.38,12.88,27.56,
292.43,-9.24,-1.07,1.30,3.06,-8.44,-0.25,36.69,7.37,26.75,-5.04,1.25,8.28,-0.31,0.31,-0.37,38.50,17.37,-23.37,-8.95,-1.04,1.08,11.75,-5.75,0.75,36.69,7.37,26.75,-9.94,-0.78,0.36,-3.19,-1.31,-1.44,39.38,13.25,28.75,
292.46,-9.76,-0.77,0.48,11.69,-0.31,3.00,36.69,7.37,26.75,-5.06,1.22,8.22,-0.06,0.62,-0.50,38.50,17.37,-23.37,-9.76,-0.77,0.48,2.31,-0.19,3.31,36.25,7.37,27.87,-9.79,-0.86,0.11,-0.31,-4.50,-1.69,38.69,12.88,29.69,
292.49,-9.85,-0.80,0.88,17.12,-5.81,2.12,36.25,7.37,27.87,-5.11,1.20,8.23,0.06,0.13,-0.44,40.00,16.56,-24.69,-9.72,-0.77,0.68,16.00,-6.87,2.94,36.25,7.37,27.87,-9.81,-0.55,0.12,4.94,-2.69,-2.31,38.69,12.88,29.69,
292.52,-9.64,-0.70,0.89,12.88,-8.69,5.94,37.69,7.37,26.75,-5.08,1.27,8.18,-0.13,-0.25,-0.25,40.00,16.56,-24.69,-9.58,-0.64,0.88,13.13,-8.69,6.62,37.69,7.37,26.75,-9.84,-0.40,0.52,1.94,-3.00,-2.62,38.69,12.56,29.19,
292.56,-9.34,-0.53,0.70,2.87,-4.94,5.56,37.69,7.37,26.75,-5.07,1.22,8.19,-0.69,-0.13,-0.81,39.88,17.37,-23.75,-9.26,-0.39,0.65,-2.19,-2.19,3.94,37.69,7.37,26.75,-9.72,-0.72,0.24,-2.62,-5.62,-2.12,38.69,12.56,29.19,
292.59,-9.41,-0.57,0.93,-9.19,4.75,0.75,36.69,7.37,26.25,-5.05,1.18,8.27,-0.62,0.06,-1.12,39.06,17.37,-24.87,-9.49,-0.72,1.02,-10.38,6.31,-0.25,36.69,7.37,26.25,-9.83,-1.16,0.10,-0.94,-5.56,-1.62,38.69,13.69,29.56,
292.62,-9.65,-1.07,1.10,-7.00,7.94,0.44,36.69,7.37,26.25,-5.09,1.14,8.24,-0.06,0.06,-0.75,39.06,17.37,-24.87,-9.68,-1.08,1.15,-4.87,9.25,1.37,37.00,7.00,26.75,-9.80,-1.10,-0.11,2.62,-5.19,-1.56,37.56,12.56,28.75,
292.65,-9.53,-1.13,0.89,-1.87,11.00,1.62,37.00,7.00,26.75,-5.04,1.19,8.27,0.25,-0.25,-0.19,39.06,17.69,-24.00,-9.44,-0.98,0.93,0.56,12.31,-0.25,37.00,7.00,26.75,-9.87,-1.00,-0.06,4.69,-5.12,-0.88,37.56,12.56,28.75,
292.68,-9.44,-0.81,0.92,2.25,12.69,-1.69,36.25,7.37,26.25,-5.07,1.15,8.26,0.37,0.44,-0.31,39.06,16.19,-22.87,-9.51,-0.81,1.06,5.87,13.81,-4.06,36.25,7.37,26.25,-9.97,-1.13,-0.03,4.37,-5.56,0.25,39.75,12.88,28.37,
