Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,Label
166.21,-4.38,1.54,9.31,4.44,40.75,-23.62,-11.19,0.65,-0.99,35.56,73.94,-14.94,rampascent
166.22,-3.14,1.02,10.46,8.19,42.0,-21.94,-11.7,-1.22,-0.93,19.94,76.75,-17.44,rampascent
166.24,-4.63,1.09,8.95,9.31,59.06,-22.19,-11.77,-0.55,-1.29,18.87,83.5,-21.19,rampascent
166.25,-3.72,1.21,10.67,13.56,65.87,-22.87,-12.88,-0.54,-1.12,13.06,89.06,-22.62,rampascent
166.27,-4.14,2.99,10.03,1.25,99.25,-20.87,-13.28,-0.13,-0.27,4.44,102.87,-27.0,rampascent
166.29,-4.09,2.97,9.6,-33.13,125.19,-30.69,-12.92,-0.32,-0.49,6.56,105.81,-27.69,rampascent
166.3,-4.16,2.6,9.8,-47.0,126.81,-41.5,-13.07,-0.22,-0.15,7.25,115.37,-29.25,rampascent
166.32,-4.17,2.68,9.78,-57.13,165.19,-65.69,-14.33,0.74,0.74,10.19,121.44,-30.69,rampascent
166.33,-3.03,4.19,9.77,-62.63,184.0,-73.56,-14.53,0.93,2.02,6.5,134.87,-35.13,rampascent
166.35,-3.33,4.13,10.04,-98.44,223.87,-107.62,-15.27,0.57,3.29,1.81,138.31,-35.88,rampascent
166.36,-4.65,4.91,11.38,-116.94,249.69,-127.62,-17.13,-0.21,5.8,20.5,149.56,-32.94,rampascent
166.38,-7.3,-0.4,12.74,-152.19,306.12,-165.5,-18.26,1.84,4.35,54.06,167.69,-38.56,rampascent
166.4,-15.07,4.61,17.75,-115.25,397.44,-162.06,-18.67,3.53,4.96,57.88,179.06,-46.13,rampascent
166.41,-14.22,-1.2,17.81,-117.5,435.62,-170.94,-17.21,4.95,6.1,52.81,194.75,-70.69,rampascent
166.43,-15.16,12.64,18.94,-111.69,476.5,-189.94,-16.04,6.32,2.2,65.81,167.94,-86.37,rampascent
166.45,-14.17,7.93,22.64,-153.56,491.37,-211.75,-15.53,6.58,-1.08,52.81,142.37,-78.37,rampascent
166.46,-10.59,14.03,15.83,-127.87,464.06,-206.0,-14.14,6.15,-4.95,-68.62,102.81,-36.5,rampascent
166.48,-21.12,17.82,27.63,-41.31,144.37,-71.25,-6.59,2.74,-12.31,-103.44,43.75,-25.56,rampascent
166.49,-5.96,17.21,13.76,10.31,-110.06,42.88,-11.08,0.53,3.6,-83.69,26.19,-1.5,rampascent
166.51,1.48,0.43,7.39,-74.5,-249.69,106.69,-8.02,-0.3,3.1,-71.81,-22.75,5.0,rampascent
166.52,-0.23,-1.83,7.92,-87.19,-230.19,99.62,-5.92,0.08,-0.76,-63.44,-97.06,6.62,rampascent
166.54,-3.55,2.13,8.71,39.19,-212.94,122.06,-6.95,0.22,-1.47,-58.13,-119.12,11.81,rampascent
166.55,-4.83,5.55,8.35,77.87,-236.87,131.94,-7.55,0.7,-1.4,-50.81,-163.62,19.19,rampascent
166.57,-6.17,3.83,8.15,51.13,-283.87,137.94,-7.08,-0.56,-2.23,-65.75,-210.37,25.75,rampascent
166.59,-5.52,-0.3,6.96,26.5,-321.12,145.06,-7.43,-1.01,-2.29,-68.81,-229.19,27.19,rampascent
166.6,-5.17,-0.63,6.64,39.19,-332.0,150.69,-7.75,-1.29,-2.07,-66.19,-247.62,28.19,rampascent
166.62,-5.36,-0.27,6.71,84.75,-324.0,156.44,-8.85,-1.49,-2.95,-57.5,-281.25,33.81,rampascent
166.63,-8.91,-0.02,9.42,97.44,-315.5,154.62,-9.67,-1.56,-4.02,-31.37,-310.0,38.88,rampascent
166.65,-9.85,-2.26,10.04,107.0,-322.75,138.81,-9.96,-1.57,-3.92,-7.62,-319.0,41.13,rampascent
