Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,Label
62.89,-5.53,0.89,8.16,-1.06,-0.44,0.62,-9.41,0.4,0.63,3.5,27.5,-8.69,rampdescent
62.9,-5.6,0.77,8.14,-1.37,-1.69,1.25,-9.29,0.39,0.49,-0.06,27.81,-8.69,rampdescent
62.92,-5.18,1.2,7.97,-2.5,-4.44,2.25,-9.57,0.49,1.09,-2.12,28.19,-8.56,rampdescent
62.93,-5.32,1.02,8.21,-2.81,-3.81,2,-9.97,0.21,0.88,-2.44,28,-7.94,rampdescent
62.94,-5.33,0.88,8.28,-2.69,-3.62,1.69,-9.81,0.02,0.78,-2.37,28.31,-8.38,rampdescent
62.96,-5.29,0.95,8.13,-1.56,-3.75,1.87,-9.42,0,0.55,1.37,29.19,-8.94,rampdescent
62.99,-5.29,1.2,8.18,-1.69,-4.25,2.56,-9.59,0.44,0.7,7,29.44,-10.44,rampdescent
63,-5.36,0.99,8.28,-2,-4.56,2.5,-9.65,0.59,0.58,2.87,26.69,-9.81,rampdescent
63.02,-5.52,0.84,8.31,-0.56,-6.56,3.25,-9.56,0.14,0.23,-5.62,25,-9.31,rampdescent
63.03,-5.13,1.02,8.08,-0.56,-8.13,3.75,-9.44,-0.23,0.43,-4.5,24.87,-10.06,rampdescent
63.05,-5.14,1.07,8.14,-1.75,-6.87,3.19,-9.61,-0.16,0.38,-2.06,25.37,-10.19,rampdescent
63.06,-5.03,1.23,8.14,-1.62,-5.94,2.69,-9.99,0.38,0.46,0.19,24.12,-9.06,rampdescent
63.08,-5.09,1.26,8.1,-2.25,-2.94,1.19,-10.09,0.36,0.27,-7.19,21.5,-9.69,rampdescent
63.09,-5.02,1.39,8.09,-3.06,-2.62,0.5,-9.79,0.18,0.08,-8.06,20.81,-9.94,rampdescent
63.11,-5.29,1,8.21,-3.19,-1.12,-0.88,-9.7,0.13,-0.09,-10.94,19.06,-8.94,rampdescent
63.12,-5.27,0.98,8.17,-3.12,-2.06,-0.69,-9.92,-0.3,-0.47,-11.63,17,-8.5,rampdescent
63.14,-5.21,0.89,8.28,-2.37,-3.12,0.25,-9.94,-0.46,-0.46,-10.69,13.44,-8.31,rampdescent
63.15,-5.38,0.78,8.39,-1.5,-3.37,0.88,-9.77,-0.28,-0.75,-10.38,10.75,-7.44,rampdescent
63.17,-5.5,0.55,8.42,2.06,-5.62,2.75,-9.82,-0.53,-0.42,-11.31,7.81,-7.25,rampdescent
63.19,-5.07,0.99,8.19,2.37,-6.37,3.81,-9.78,-0.43,-0.13,-5.44,8.38,-8.38,rampdescent
63.2,-4.97,1.25,8.22,0.56,-6.12,2.87,-9.77,0,0.2,0.37,9.56,-9.31,rampdescent
63.22,-4.94,1.15,8.13,-1.75,-4.12,0.81,-9.74,-0.12,0.2,-1,9.63,-8.88,rampdescent
63.23,-5.01,1.05,8.2,-2.69,-2.56,0.25,-9.83,-0.33,-0.07,-2.44,10,-7.94,rampdescent
63.25,-5.05,0.86,8.29,-2.81,0,-1.06,-9.87,-0.56,-0.09,-1.25,9.38,-6.87,rampdescent
