Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,Label
96.95,-5.12,1.09,8.26,-1.12,1.06,-0.69,-9.41,0.01,1.94,-2.69,18.5,-6.25,stairascent
96.97,-5.17,1.05,8.26,-0.94,0.81,-0.31,-9.56,-0.06,1.79,0.81,18.12,-7.37,stairascent
96.98,-5.17,1.02,8.38,-0.62,0.69,0.19,-9.65,0.08,1.62,3.31,17.75,-8,stairascent
96.99,-5.22,1.07,8.29,0.06,-0.81,0.94,-9.57,0,1.74,4.87,16.62,-8.94,stairascent
97.01,-5.04,1.35,8.17,-0.19,-1.75,1.06,-9.52,0.05,1.9,7.12,16.06,-9.19,stairascent
97.03,-5.08,1.04,8.32,-0.69,-1.44,0.44,-9.67,0.08,1.77,3.75,14.19,-7.31,stairascent
97.04,-5.1,1.06,8.33,-0.44,-1.31,0.62,-9.67,-0.14,1.64,0.31,13.75,-6.69,stairascent
97.06,-5.12,0.95,8.29,0.13,-1.44,1.19,-9.82,-0.2,1.46,4.06,13.19,-7.31,stairascent
97.07,-5.16,1.12,8.26,0.69,-1.81,1.44,-9.78,-0.23,1.57,8.56,13.13,-8.5,stairascent
97.09,-5.05,1.13,8.28,1.62,-2.19,2.25,-9.52,0,1.59,14.31,12.06,-9.94,stairascent
97.1,-5.08,1.02,8.33,1.69,-2.25,1.81,-9.51,-0.06,1.63,14.31,11.75,-10.25,stairascent
97.12,-5.09,1.21,8.26,2.44,-2.62,2.12,-9.76,0.15,1.79,13.06,12.31,-10.25,stairascent
97.13,-5.03,1.09,8.32,2.56,-2.56,2.12,-9.88,0.05,1.8,11.56,13.31,-10.13,stairascent
97.15,-5.14,0.97,8.37,3.12,-2.62,1.75,-9.3,-0.06,1.77,11,14.44,-10.88,stairascent
97.16,-5.04,1.31,8.18,4.31,-3.06,0.88,-9.24,0.15,1.75,10.13,14.94,-10.19,stairascent
97.18,-5.01,1.24,8.25,4.87,-4,-0.25,-9.67,0.11,1.59,4.37,14.81,-8.5,stairascent
97.19,-4.98,1.41,8.14,4.94,-4.44,-0.5,-9.65,0,1.58,-0.5,15.13,-8.19,stairascent
97.21,-5.04,1.48,8.15,2.37,-3.87,-1.31,-9.43,-0.07,1.57,-4.19,15.38,-8.19,stairascent
97.22,-5.03,1.21,8.27,1.94,-4,-0.81,-9.67,-0.18,1.8,-3.75,17.37,-8,stairascent
97.24,-4.86,1.56,8.18,1.56,-4.25,-0.62,-9.69,-0.14,1.85,-2.69,19.25,-8.81,stairascent
97.25,-4.88,1.74,8.08,-1.06,-2.19,-0.88,-9.54,0,1.52,-3.62,20.81,-8.25,stairascent
97.27,-5.13,1.14,8.31,-2.12,-1.25,-0.88,-9.37,-0.01,1.31,-7.06,21.37,-7.5,stairascent
97.28,-5.03,1.28,8.25,-2.37,-2.25,-0.13,-9.48,-0.1,1.33,-11.81,23.44,-6.56,stairascent
97.3,-4.88,1.4,8.24,-2.94,-2.25,-0.19,-9.59,-0.3,1.37,-12.19,24.62,-6.37,stairascent
97.32,-4.9,1.29,8.26,-5.06,-0.5,-2.19,-9.68,-0.35,1.13,-12.63,25.62,-5.31,stairascent
97.34,-5,1.21,8.27,-4.69,-0.5,-2.12,-9.78,-0.24,0.93,-11.38,26.62,-5.19,stairascent
97.36,-4.95,1.24,8.2,-4.81,-0.62,-2.37,-9.67,-0.56,0.67,-13.44,26.5,-4.75,stairascent
97.37,-4.94,1.02,8.33,-5.5,-0.44,-2.75,-9.79,-0.73,0.54,-14.88,25.5,-3.87,stairascent
97.39,-4.94,1.02,8.32,-5.06,0.56,-2.62,-10.03,-0.89,0.53,-10,23.06,-3.69,stairascent
97.41,-5.09,1,8.37,-3.06,0.62,-2,-9.89,-0.58,0.28,-3.56,20.06,-4.5,stairascent
97.42,-5.03,1.09,8.35,-2,-0.19,-1.25,-9.91,-0.55,0.35,-2.19,18.87,-5,stairascent
97.44,-4.9,1.18,8.29,-1.31,-0.94,-0.5,-9.89,-0.54,0.46,-3.56,16.75,-4.31,stairascent
97.45,-4.97,1.09,8.36,-1.5,-0.69,-0.75,-9.87,-0.51,0.41,-6.5,13.13,-3.37,stairascent
97.47,-4.97,1.11,8.32,-1.37,-0.13,-0.5,-9.99,-0.58,0.19,-7.19,11.88,-3.69,stairascent
97.49,-4.99,1.08,8.34,-1.44,0.25,-0.56,-9.99,-0.61,0.11,-6.87,11.44,-2.37,stairascent
97.5,-4.99,1.1,8.32,-1.5,0.13,-0.56,-9.83,-0.58,0.35,-1.87,8.88,-3.19,stairascent
97.51,-4.98,1.08,8.35,-1,-0.19,-0.5,-9.88,-0.52,0.35,0.19,7.87,-3.87,stairascent
97.53,-4.98,1.16,8.31,-0.25,-0.5,-0.19,-9.82,-0.56,0.32,0.44,5.19,-4.06,stairascent
97.54,-5.03,1.1,8.36,0.06,-0.94,0.06,-9.86,-0.5,0.29,0,3.56,-4.06,stairascent
97.56,-4.96,1.09,8.29,0.5,-1.44,0.62,-9.81,-0.53,0.46,-2.06,3.19,-3.75,stairascent
97.58,-4.9,1.16,8.29,0.37,-1.31,0.56,-9.78,-0.63,0.55,-2.56,3,-3.06,stairascent
97.59,-4.9,1.13,8.31,-0.5,-0.69,0.13,-9.76,-0.67,0.52,-2.37,2.69,-2.75,stairascent
97.61,-4.96,1.14,8.29,-0.88,-0.06,-0.31,-9.72,-0.43,0.5,0.69,2.31,-2.75,stairascent
97.63,-4.94,1.24,8.3,-1.25,0.06,-0.5,-9.77,-0.36,0.54,2.25,2.69,-2.81,stairascent
97.64,-4.97,1.17,8.33,-1.5,0.25,-0.44,-9.81,-0.58,0.46,0.56,2.37,-2.94,stairascent
97.65,-4.97,1.06,8.33,-2.06,0.5,-0.62,-9.77,-0.68,0.51,-1.62,2.5,-2.37,stairascent
97.67,-5.05,1,8.32,-1.81,0.44,-0.69,-9.68,-0.54,0.47,-0.31,3.44,-2.81,stairascent
97.69,-4.94,1.17,8.31,-1.25,0.31,-0.5,-9.73,-0.49,0.6,-1.37,3.94,-2.12,stairascent
97.7,-4.98,1.07,8.32,-1.69,0.13,-0.62,-9.74,-0.66,0.47,-2.37,3.94,-1.75,stairascent
97.72,-4.98,1.08,8.33,-1.81,0.81,-0.69,-9.76,-0.63,0.36,1.37,4.12,-2.19,stairascent
97.74,-5,1.04,8.35,-1.56,0.56,-0.69,-9.77,-0.6,0.31,1.87,3.62,-2.06,stairascent
97.75,-4.92,1.08,8.3,-1.31,0.69,-0.62,-9.94,-0.66,0.41,2.12,2.87,-1.81,stairascent
97.76,-4.91,1.13,8.34,-1.12,1.12,-0.94,-9.91,-0.61,0.36,2.75,3,-1.37,stairascent
97.78,-4.97,1.08,8.29,-1.19,1.62,-1.25,-9.72,-0.64,0.37,3.37,3,-1.5,stairascent
97.79,-5.02,1.14,8.33,-1,1.5,-0.88,-9.73,-0.5,0.47,2.81,3.37,-1.62,stairascent
97.81,-5.02,1.1,8.28,-1.31,1.62,-0.81,-9.68,-0.53,0.35,0.31,3,-1.37,stairascent
97.83,-5.01,0.97,8.35,-1.44,1.06,-0.75,-9.73,-0.75,0.35,-0.25,3.5,-1.25,stairascent
97.84,-4.99,0.99,8.4,-1.19,0.75,-0.56,-9.76,-0.73,0.34,0.75,2.94,-0.75,stairascent
97.86,-5.02,0.96,8.34,0.31,0.62,-0.56,-9.82,-0.64,0.41,3.56,2.94,-0.56,stairascent
97.87,-4.97,1.11,8.37,0.62,0.31,0,-9.84,-0.52,0.49,4.25,3.19,-0.69,stairascent
97.89,-4.98,1.2,8.3,0.62,0.62,-0.19,-9.69,-0.44,0.39,2.31,3.44,-0.94,stairascent
97.9,-5.02,1.08,8.28,-0.19,0.75,-0.5,-9.67,-0.48,0.45,0.88,4.37,-0.88,stairascent
97.92,-4.99,1.13,8.23,-0.62,0.75,-0.56,-9.63,-0.45,0.57,-0.69,5.5,-0.75,stairascent
97.94,-4.95,1.15,8.34,-1.62,1.44,-1.87,-9.82,-0.35,0.47,-2.19,5.56,0.19,stairascent
97.95,-5.01,1.04,8.37,-2,2.12,-2.56,-9.83,-0.62,0.13,-7.44,5.25,1.25,stairascent
97.97,-5.1,0.99,8.31,-1.44,2.56,-2.62,-9.81,-0.79,0.05,-6.5,5.12,0.75,stairascent
97.99,-5.07,1.02,8.29,-0.88,1.75,-1.87,-9.8,-0.73,0.12,0.69,5.19,-1.06,stairascent
98,-5.04,1.04,8.31,-1,1.44,-1.75,-9.77,-0.56,0.16,2.31,4.5,-1.62,stairascent
98.01,-5.07,1.02,8.34,-1.19,1.44,-1.56,-9.72,-0.56,0.25,0.56,4.37,-1.5,stairascent
98.03,-5.07,1,8.31,-1.12,1.44,-1.31,-9.73,-0.64,0.27,-1.12,5.31,-1.31,stairascent
98.04,-5.01,1.07,8.36,-0.81,1.56,-1.44,-9.73,-0.58,0.23,-1.31,5.56,-1.25,stairascent
98.06,-5.04,1.06,8.3,-0.88,1.5,-1.5,-9.78,-0.59,0.21,-1.12,5.62,-1.06,stairascent
98.07,-5.04,1.02,8.28,-0.69,1.75,-1.81,-9.87,-0.58,0.35,0.06,5.5,-1.44,stairascent
98.09,-5.03,1.15,8.31,-0.81,2.06,-2.37,-9.79,-0.39,0.21,1.5,5.44,-1.56,stairascent
98.1,-5.11,1.05,8.25,-1,2.44,-2.94,-9.75,-0.42,0.08,-0.75,5.12,-1.37,stairascent
98.12,-5.13,0.99,8.25,-1.44,1.81,-2.81,-9.66,-0.69,0.04,-3.06,5.62,-1.62,stairascent
98.14,-5.11,0.91,8.33,-1.81,0.69,-1.81,-9.68,-0.72,0.06,-3.62,6.12,-1.56,stairascent
98.15,-5.1,0.98,8.31,-1.62,0.81,-1.44,-9.69,-0.78,0.11,-4.06,7.12,-1.31,stairascent
98.17,-5.06,0.97,8.27,-1.25,0.81,-1.06,-9.71,-0.84,0.05,-3.94,7.19,-0.75,stairascent
