Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
61.20,-5.57,-0.22,8.13,-1.44,-3.19,0.50,-9.70,0.77,1.35,0.31,15.06,-11.56,
61.22,-5.53,-0.15,8.16,-0.94,-2.62,0.44,-9.91,0.93,0.98,-2.94,16.06,-11.38,
61.23,-5.56,-0.23,8.13,-1.06,-1.37,0.06,-9.60,0.30,0.76,-7.44,16.25,-11.13,
61.24,-5.57,-0.27,8.07,-1.62,-1.62,0.06,-9.55,0.37,0.75,-3.00,15.00,-11.94,
61.26,-5.60,-0.25,8.19,-1.56,-2.69,0.13,-9.96,0.69,0.74,-2.31,14.25,-12.25,
61.28,-5.60,-0.33,8.20,-1.19,-2.75,0.19,-9.75,0.29,0.60,-3.87,13.69,-12.56,
61.29,-5.71,-0.49,8.15,-1.00,-4.12,0.25,-9.67,0.30,0.53,-2.94,12.81,-12.69,
61.31,-5.56,-0.42,8.13,-0.56,-5.31,0.50,-9.84,0.19,0.61,-2.06,12.44,-12.63,
61.33,-5.54,-0.30,8.18,-0.50,-7.12,0.44,-9.86,0.16,0.59,2.12,11.44,-11.56,
61.34,-5.43,-0.46,8.18,-0.31,-5.75,0.50,-9.82,0.11,0.42,3.25,10.19,-11.19,
61.36,-5.54,-0.34,8.12,1.81,-5.31,0.88,-9.80,0.24,0.50,6.81,8.06,-10.75,
61.37,-5.44,-0.29,8.23,1.06,-5.50,0.88,-9.92,0.46,0.62,7.75,6.44,-10.75,
61.39,-5.43,-0.18,8.22,2.12,-4.81,1.12,-9.82,0.49,0.81,7.37,6.75,-11.25,
61.41,-5.41,-0.20,8.19,2.44,-3.94,0.81,-9.72,0.48,0.80,4.44,5.87,-11.13,
61.42,-5.35,-0.07,8.20,1.25,-3.31,0.31,-9.77,0.42,0.89,3.62,5.81,-11.38,
61.44,-5.36,-0.24,8.27,1.00,-2.62,0.25,-9.77,0.45,0.73,2.00,6.31,-10.81,
61.45,-5.16,-1.26,8.29,1.31,-3.25,-2.12,-9.57,0.18,0.77,1.37,6.37,-10.75,
61.47,-5.49,0.39,8.06,1.62,-2.06,-3.00,-9.60,0.43,0.62,1.19,7.19,-11.25,
61.48,-5.42,-0.03,8.14,0.25,-2.56,-1.69,-9.73,0.60,0.78,1.56,8.50,-11.31,
61.50,-5.37,0.00,8.15,-0.25,-1.75,-1.62,-9.73,0.15,0.57,-7.87,9.94,-10.88,
61.52,-5.37,-0.36,8.19,-3.37,-0.69,-1.44,-9.78,-0.32,0.42,-6.69,10.75,-10.44,
61.53,-5.39,-0.34,8.24,-3.56,-0.69,-1.12,-9.87,-0.37,0.36,-4.81,10.94,-10.38,
61.54,-5.36,-0.47,8.24,-2.56,-0.75,-0.88,-9.97,-0.42,0.32,1.37,11.13,-9.94,
61.56,-5.38,-0.43,8.26,-1.44,-0.19,-0.81,-9.92,-0.24,0.20,4.06,10.44,-9.50,
61.58,-5.45,-0.25,8.23,-0.13,0.37,-0.50,-9.79,0.19,0.25,7.69,9.00,-8.94,
61.60,-5.31,-0.13,8.20,-0.69,0.13,-0.25,-9.81,0.25,0.37,5.62,7.75,-9.06,
