Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
282.04,-5.57,-0.61,8.12,-1.44,-0.13,-0.37,-9.51,0.50,1.00,-4.00,10.13,-11.00,
282.06,-5.57,-0.65,8.17,-0.94,-1.12,-0.25,-9.81,0.63,0.92,-2.44,10.00,-11.63,
282.07,-5.55,-0.57,8.18,-0.94,-2.25,0.13,-9.73,0.59,0.99,-2.19,9.69,-12.19,
282.09,-5.57,-0.54,8.20,-1.19,-3.06,0.56,-9.74,0.41,0.92,-1.50,8.88,-12.75,
282.11,-5.71,-0.77,8.17,-1.00,-4.06,0.94,-9.61,0.23,0.85,0.13,8.25,-13.19,
282.12,-5.49,-0.70,8.23,-0.50,-6.81,1.94,-9.80,0.35,0.99,2.00,8.75,-13.50,
282.14,-5.33,-0.44,8.24,0.06,-6.31,1.87,-10.02,0.74,1.07,1.25,8.38,-13.25,
282.15,-5.20,-0.35,8.21,-0.06,-5.00,1.44,-9.95,0.73,1.16,-2.56,7.37,-12.06,
282.17,-5.30,-0.44,8.25,-0.50,-3.12,0.88,-9.86,0.47,0.76,-5.06,6.19,-11.56,
282.19,-5.42,-0.50,8.23,-0.94,-2.94,1.12,-9.70,0.37,0.84,-3.87,5.44,-12.44,
282.20,-5.51,-0.58,8.23,-0.50,-2.69,1.56,-9.75,0.16,0.79,-3.00,4.25,-12.56,
282.21,-5.57,-0.73,8.27,0.31,-3.31,1.87,-9.72,0.05,0.52,-0.25,1.87,-11.63,
282.23,-5.53,-0.65,8.26,1.56,-5.12,3.25,-9.75,0.08,0.57,0.25,1.12,-11.81,
282.25,-5.39,-0.55,8.25,1.81,-5.75,3.62,-9.93,0.12,0.81,-1.00,0.25,-12.13,
282.26,-5.41,-0.59,8.30,2.75,-6.50,4.06,-10.07,0.08,0.81,-2.31,-0.62,-12.06,
282.27,-5.30,-0.51,8.24,2.75,-6.50,4.19,-9.87,0.00,0.86,1.81,-1.50,-12.00,
282.29,-5.33,-0.48,8.26,2.94,-6.06,4.12,-9.84,0.10,0.95,5.69,-1.62,-12.00,
282.30,-5.27,-0.36,8.30,3.50,-6.37,3.81,-9.91,0.22,1.02,7.94,-1.87,-11.81,
282.32,-5.27,-0.42,8.27,3.31,-5.50,3.25,-9.82,0.14,1.06,7.31,-1.37,-11.75,
282.34,-5.23,-0.33,8.28,2.87,-5.12,2.94,-9.70,0.01,1.09,3.31,-0.50,-10.94,
282.35,-5.21,-0.47,8.29,2.00,-4.62,2.37,-9.78,0.00,1.09,3.25,0.06,-10.38,
282.36,-5.22,-0.42,8.31,1.31,-3.81,2.06,-9.79,-0.05,1.08,2.44,0.94,-9.69,
282.38,-5.22,-0.47,8.27,1.06,-3.19,1.87,-9.53,0.10,1.19,1.69,2.37,-8.75,
282.39,-5.15,-0.34,8.30,0.75,-2.62,1.44,-9.61,0.17,1.25,2.69,3.37,-8.44,
282.41,-5.12,-0.29,8.26,-0.75,-1.50,0.25,-9.54,0.25,1.50,0.44,7.19,-7.87,
282.43,-5.09,-0.13,8.33,-1.25,-0.19,-0.56,-9.69,0.13,1.24,-3.06,11.00,-6.75,
282.44,-5.26,-0.38,8.24,-2.50,1.69,-1.44,-9.60,-0.05,1.19,-7.00,12.81,-6.25,
282.46,-5.31,-0.54,8.28,-2.94,1.81,-1.44,-9.65,-0.25,0.90,-7.69,15.69,-6.25,
282.47,-4.86,-0.19,8.20,-2.56,2.25,-1.81,-9.72,-0.17,0.96,-4.62,17.00,-6.50,
282.49,-4.88,-0.07,8.33,-3.31,7.12,-4.44,-10.09,0.38,0.55,3.62,16.75,-4.94,
282.50,-5.49,-0.47,8.31,-4.25,8.13,-4.94,-9.97,0.32,0.32,1.37,15.94,-4.19,
282.52,-5.35,-0.38,8.29,-4.25,6.94,-4.69,-9.71,-0.20,0.36,-9.13,13.81,-4.69,
282.53,-5.49,-0.75,8.34,-5.31,5.75,-4.37,-9.79,-0.40,0.35,-9.06,12.94,-4.87,
282.55,-5.71,-1.12,8.33,-3.56,4.19,-2.94,-10.10,-0.62,0.42,-7.87,11.50,-3.87,
282.56,-5.69,-0.93,8.32,-1.25,2.87,-1.69,-9.86,-0.57,0.15,-2.75,9.38,-2.81,
282.58,-5.63,-0.93,8.39,1.44,0.56,-0.06,-9.76,-0.52,0.06,4.44,6.25,-0.94,
282.59,-5.41,-0.54,8.23,2.19,-1.25,0.94,-9.70,-0.31,0.23,4.81,7.00,-1.00,
282.61,-5.29,-0.46,8.23,2.31,-1.81,1.06,-9.93,-0.02,0.42,3.56,2.37,-1.56,
282.62,-5.38,-0.43,8.30,1.12,-1.56,1.00,-9.83,0.00,0.50,1.19,2.37,-1.50,
282.64,-5.32,-0.51,8.28,0.44,-1.94,1.00,-9.80,-0.16,0.54,-7.06,2.94,-1.06,
282.66,-5.33,-0.56,8.30,-0.19,-1.75,0.88,-9.79,-0.46,0.42,-10.44,2.75,-0.37,
282.67,-5.55,-0.98,8.34,1.06,-2.87,1.87,-9.74,-0.77,0.17,-1.56,1.50,-0.13,
282.69,-5.49,-0.75,8.30,2.94,-4.25,3.00,-9.78,-0.61,0.29,8.69,1.44,-1.06,
282.70,-5.32,-0.41,8.28,4.81,-5.50,4.00,-9.81,-0.02,0.45,8.63,0.50,-1.62,
282.71,-5.25,-0.31,8.29,4.94,-5.69,4.12,-9.89,0.16,0.61,8.50,1.12,-2.00,
282.73,-5.28,-0.38,8.31,2.94,-5.69,3.19,-9.84,0.03,0.68,2.75,1.31,-2.00,
282.75,-5.13,-0.29,8.29,2.87,-4.81,2.87,-9.81,-0.08,0.80,-1.12,3.44,-1.94,
282.76,-5.15,-0.45,8.30,1.37,-3.56,1.81,-9.73,0.00,0.75,-3.56,5.00,-1.44,
282.78,-5.17,-0.42,8.30,1.00,-2.81,1.50,-9.79,-0.10,0.56,-6.50,6.06,-1.06,
282.79,-5.23,-0.35,8.28,-1.00,-1.31,0.75,-9.92,-0.23,0.39,-7.87,6.87,-0.88,
282.81,-5.23,-0.45,8.27,-0.37,-1.31,0.69,-9.76,-0.23,0.29,-6.62,6.56,-1.06,
282.82,-5.42,-0.64,8.44,-0.13,-1.31,0.44,-9.93,-0.30,0.36,0.75,4.12,-1.37,
282.84,-5.39,-0.58,8.37,2.19,-2.94,1.50,-9.81,-0.10,0.51,4.69,2.56,-2.06,
282.85,-5.24,-0.44,8.41,2.25,-3.06,1.06,-9.85,-0.04,0.58,3.87,2.81,-1.81,
282.87,-5.20,-0.43,8.34,2.56,-3.00,0.88,-9.78,-0.10,0.51,1.00,3.75,-1.69,
282.88,-5.06,-0.35,8.36,1.12,-1.69,0.88,-9.79,-0.08,0.47,-4.12,5.75,-1.87,
282.90,-5.14,-0.31,8.29,0.62,-0.88,0.44,-9.76,-0.26,0.35,-8.50,6.62,-1.00,
282.91,-5.15,-0.47,8.33,-0.81,-0.25,0.00,-9.90,-0.48,0.18,-7.94,6.87,-1.06,
282.93,-5.35,-0.56,8.40,-1.50,0.44,-0.06,-9.92,-0.49,0.22,-0.75,4.69,-1.19,
282.94,-5.22,-0.41,8.38,0.62,-0.81,0.37,-9.96,-0.39,0.13,3.75,6.31,-1.69,
282.96,-5.15,-0.36,8.33,1.06,-0.44,0.69,-9.91,-0.23,0.31,0.50,2.75,-1.31,
282.98,-5.22,-0.42,8.39,0.69,0.00,0.37,-9.91,-0.22,0.34,-0.69,3.00,-1.37,
282.99,-5.30,-0.55,8.36,0.69,0.19,0.31,-9.76,-0.27,0.23,0.56,2.62,-1.00,
283.01,-5.14,-0.37,8.30,1.25,-0.56,0.56,-9.73,-0.33,0.12,1.19,2.19,-0.94,
283.02,-5.16,-0.45,8.33,1.50,-1.00,0.69,-9.86,-0.38,0.23,2.06,2.12,-0.81,
283.04,-5.19,-0.43,8.34,1.44,-0.88,0.56,-9.86,-0.27,0.27,2.37,2.94,-1.25,
283.05,-5.12,-0.30,8.34,0.50,-0.25,0.00,-9.81,-0.06,0.22,2.06,3.00,-1.25,
283.07,-5.19,-0.36,8.33,-0.88,0.50,-0.44,-9.77,-0.14,0.22,0.37,3.19,-1.31,
283.08,-5.22,-0.45,8.35,-1.12,0.69,-0.62,-9.79,-0.23,0.27,-2.06,3.81,-1.69,
283.10,-5.23,-0.48,8.33,-1.25,1.06,-0.31,-9.83,-0.19,0.27,-2.50,4.44,-1.94,
283.11,-5.14,-0.42,8.32,-1.50,1.00,-0.37,-9.78,-0.22,0.30,-2.81,4.81,-2.25,
283.13,-5.16,-0.40,8.31,-1.75,1.37,-0.50,-9.79,-0.21,0.28,-2.87,5.31,-2.50,
283.15,-5.22,-0.48,8.32,-2.31,1.87,-1.06,-9.86,-0.26,0.19,-3.81,6.37,-3.19,
283.16,-4.91,-0.09,8.27,-2.75,2.06,-1.31,-9.92,0.18,0.28,-1.62,6.62,-3.87,
283.18,-5.13,-0.29,8.33,-3.75,3.50,-2.37,-9.91,0.01,0.09,-4.37,6.44,-3.19,
283.20,-5.26,-0.61,8.36,-5.00,3.62,-2.50,-9.83,-0.38,0.14,-8.25,5.69,-3.25,
283.21,-5.39,-0.71,8.36,-3.50,3.19,-1.94,-9.83,-0.48,0.06,-4.56,4.56,-3.25,
283.22,-5.36,-0.71,8.35,-2.62,2.81,-1.37,-9.82,-0.40,0.07,-2.37,4.31,-3.37,
283.24,-5.29,-0.57,8.35,-1.31,1.94,-0.81,-9.84,-0.22,0.07,-0.75,3.56,-3.31,
283.26,-5.29,-0.61,8.34,-1.19,1.75,-0.62,-9.84,-0.28,0.04,-1.37,3.31,-3.06,
283.27,-5.25,-0.56,8.30,-1.06,1.19,-0.50,-9.80,-0.25,0.13,-1.00,2.75,-3.31,
283.29,-5.23,-0.49,8.30,-1.06,1.00,-0.37,-9.82,-0.14,0.13,0.13,2.75,-3.50,
283.30,-5.21,-0.46,8.34,-1.62,1.75,-0.94,-9.76,-0.07,0.23,-1.62,2.69,-3.94,
283.32,-5.33,-0.55,8.31,-2.31,1.69,-1.06,-9.73,-0.15,0.18,-3.37,3.00,-4.06,
283.33,-5.34,-0.61,8.28,-2.06,1.44,-1.31,-9.66,-0.16,0.22,-4.62,4.44,-4.94,
283.35,-5.25,-0.56,8.30,-1.25,1.00,-1.50,-9.75,-0.25,0.34,-4.87,7.19,-5.69,
283.37,-5.34,-0.64,8.35,-2.31,1.62,-1.50,-9.81,-0.28,0.24,-5.31,8.19,-6.00,
283.38,-5.26,-0.56,8.34,-2.19,1.87,-1.44,-9.78,-0.40,0.16,-5.31,8.63,-6.12,
283.40,-5.30,-0.64,8.29,-2.44,1.62,-1.62,-9.79,-0.38,0.03,-4.44,9.81,-6.37,
283.41,-5.11,-0.49,8.29,-2.37,2.06,-1.81,-9.86,-0.30,-0.04,-3.81,10.50,-6.12,
283.43,-5.25,-0.63,8.35,-3.44,3.37,-2.19,-9.86,-0.29,-0.12,-4.62,10.13,-6.06,
283.44,-5.39,-0.68,8.30,-3.19,2.56,-2.31,-9.73,-0.41,-0.26,-6.12,10.25,-5.81,
283.46,-5.36,-0.68,8.26,-3.25,1.94,-2.00,-9.74,-0.61,-0.21,-6.44,9.44,-5.81,
283.47,-5.29,-0.68,8.22,-3.37,2.06,-1.81,-9.81,-0.55,-0.15,-3.94,8.94,-5.94,
283.49,-5.23,-0.62,8.30,-2.94,2.19,-1.75,-9.80,-0.51,-0.32,-4.12,8.94,-5.94,
283.51,-5.35,-0.69,8.29,-0.19,1.56,-1.87,-9.81,-0.61,-0.31,-4.69,8.13,-5.44,
283.52,-5.06,-0.55,8.30,-1.94,2.31,-2.00,-9.87,-0.58,-0.12,-3.81,7.94,-5.37,
283.53,-5.38,-0.84,8.37,-1.87,3.87,-2.37,-9.92,-0.60,-0.30,-3.69,6.81,-4.06,
283.55,-5.38,-0.81,8.23,-1.19,4.25,-2.44,-9.86,-0.73,-0.37,-3.94,6.12,-3.87,
283.57,-5.45,-0.84,8.29,-0.75,3.50,-1.69,-9.80,-0.65,-0.46,-1.62,5.62,-3.69,
283.58,-5.42,-0.78,8.25,-0.25,2.31,-1.06,-9.84,-0.62,-0.42,-0.56,5.06,-3.62,
283.60,-5.37,-0.75,8.25,-0.25,2.19,-0.88,-9.81,-0.52,-0.26,0.31,4.56,-3.81,
283.61,-5.36,-0.71,8.30,-0.13,2.12,-0.88,-9.85,-0.44,-0.31,-0.19,3.94,-3.62,
283.63,-5.42,-0.67,8.26,-0.13,2.00,-0.94,-9.82,-0.58,-0.38,-0.69,3.62,-3.50,
283.64,-5.37,-0.69,8.23,-0.69,1.44,-0.88,-9.79,-0.53,-0.35,0.25,3.44,-3.69,
283.67,-5.33,-0.70,8.26,-0.75,1.31,-0.94,-9.83,-0.61,-0.27,-0.94,3.06,-3.56,
283.68,-5.30,-0.71,8.30,-0.13,1.87,-1.06,-9.84,-0.59,-0.39,-1.87,3.06,-3.37,
283.70,-5.44,-0.79,8.23,-0.56,1.75,-0.88,-9.73,-0.69,-0.41,-3.06,2.87,-3.12,
283.71,-5.42,-0.76,8.25,-0.44,1.06,-0.69,-9.78,-0.62,-0.34,-1.94,2.75,-3.19,
283.73,-5.24,-0.69,8.18,-0.31,0.75,-0.69,-9.81,-0.59,-0.19,-1.06,2.87,-3.25,
